,TF,Target,Label
0,251,2575,1
1,251,1911,1
2,251,329,1
3,251,3616,1
4,251,1943,1
5,251,865,1
6,251,753,1
7,251,2406,1
8,251,1383,1
9,251,3386,1
10,251,702,1
11,251,129,1
12,251,198,1
13,251,1099,1
14,251,2966,1
15,251,1241,1
16,251,1542,1
17,251,3271,1
18,251,1145,1
19,251,3391,1
20,251,3565,1
21,251,539,1
22,251,1280,1
23,251,1481,1
24,251,3523,1
25,251,1116,1
26,251,1610,1
27,251,2232,1
28,251,141,1
29,251,341,1
30,251,252,1
31,251,2170,1
32,251,1999,1
33,251,3404,1
34,251,62,1
35,251,772,1
36,251,1191,1
37,251,3393,1
38,251,1464,1
39,251,931,1
40,251,1958,1
41,251,1818,1
42,251,418,1
43,251,1390,1
44,251,3132,1
45,251,1248,1
46,251,609,1
47,251,2450,1
48,251,2907,1
49,251,222,1
50,251,440,1
51,251,1551,1
52,251,779,1
53,251,1239,1
54,251,1071,1
55,251,2850,1
56,251,1244,1
57,251,1148,1
58,251,3179,1
59,251,3318,1
60,251,2953,1
61,251,3487,1
62,251,2586,1
63,251,2736,1
64,251,295,1
65,251,1243,1
66,251,725,1
67,251,503,1
68,251,2677,1
69,251,3424,1
70,251,2612,1
71,251,268,1
72,251,3969,1
73,251,2825,1
74,251,757,1
75,251,2194,1
76,251,281,1
77,251,78,1
78,251,2251,1
79,251,1465,1
80,251,2342,1
81,251,380,1
82,251,2740,1
83,251,3600,1
84,251,1139,1
85,251,2793,1
86,251,775,1
87,251,3273,1
88,251,845,1
89,251,1981,1
90,251,642,1
91,251,1078,1
92,251,979,1
93,251,3095,1
94,251,1722,1
95,251,2379,1
96,251,3119,1
97,251,876,1
98,251,588,1
99,251,1871,1
100,251,731,1
101,251,1478,1
102,251,1829,1
103,252,330,1
104,252,3811,1
105,252,1504,1
106,252,3328,1
107,252,2074,1
108,252,2961,1
109,252,1941,1
110,252,2346,1
111,252,2088,1
112,252,2313,1
113,252,2111,1
114,252,2278,1
115,252,2695,1
116,252,2874,1
117,252,3193,1
118,252,3371,1
119,252,3817,1
120,252,3404,1
121,252,1280,1
122,252,339,1
123,252,2100,1
124,252,1823,1
125,252,168,1
126,252,3426,1
127,252,2864,1
128,252,2589,1
129,252,1078,1
130,252,3815,1
131,252,2261,1
132,252,3382,1
133,252,2174,1
134,252,458,1
135,252,1889,1
136,252,425,1
137,252,2430,1
138,252,1437,1
139,252,613,1
140,252,3093,1
141,252,3354,1
142,252,2399,1
143,252,3103,1
144,252,3461,1
145,252,2966,1
146,252,1056,1
147,252,3108,1
148,252,2200,1
149,252,2258,1
150,252,3958,1
151,252,220,1
152,252,3576,1
153,252,3313,1
154,252,1605,1
155,252,996,1
156,252,3542,1
157,252,2782,1
158,252,2962,1
159,252,1999,1
160,252,340,1
161,252,1661,1
162,252,1483,1
163,252,460,1
164,252,2571,1
165,252,1161,1
166,252,715,1
167,252,266,1
168,252,1843,1
169,252,1255,1
170,252,1721,1
171,252,2227,1
172,252,2435,1
173,252,3362,1
174,252,1276,1
175,252,912,1
176,252,3725,1
177,252,3471,1
178,252,376,1
179,252,3721,1
180,252,3175,1
181,252,3248,1
182,252,879,1
183,252,2416,1
184,252,3421,1
185,252,2020,1
186,252,2638,1
187,252,1724,1
188,252,3457,1
189,252,590,1
190,252,758,1
191,252,1718,1
192,252,28,1
193,252,1472,1
194,252,3314,1
195,252,2021,1
196,252,686,1
197,252,2703,1
198,252,1965,1
199,252,3702,1
200,252,534,1
201,252,243,1
202,252,1141,1
203,252,1809,1
204,252,3719,1
205,252,923,1
206,252,3535,1
207,252,3901,1
208,252,964,1
209,252,3214,1
210,252,1691,1
211,252,3391,1
212,252,1749,1
213,252,1505,1
214,252,114,1
215,252,1283,1
216,252,1184,1
217,252,117,1
218,252,2551,1
219,252,264,1
220,252,1273,1
221,252,3766,1
222,252,544,1
223,252,3474,1
224,252,1984,1
225,252,1442,1
226,252,2133,1
227,252,2152,1
228,252,22,1
229,252,1712,1
230,252,1342,1
231,252,2973,1
232,252,1308,1
233,252,2436,1
234,252,3735,1
235,252,2134,1
236,252,1098,1
237,252,456,1
238,252,860,1
239,252,1306,1
240,252,1677,1
241,252,762,1
242,252,752,1
243,252,3543,1
244,252,3260,1
245,252,3745,1
246,252,1701,1
247,252,483,1
248,252,404,1
249,252,2753,1
250,252,1693,1
251,252,380,1
252,252,1128,1
253,252,2739,1
254,252,1022,1
255,252,1057,1
256,252,309,1
257,252,1481,1
258,252,3229,1
259,252,2947,1
260,252,800,1
261,252,1557,1
262,252,3312,1
