,TF,Target,Label
0,251,2725,1
1,251,2738,1
2,251,1752,1
3,251,1007,1
4,251,1022,1
5,251,1438,1
6,251,3691,1
7,251,2253,1
8,251,131,1
9,251,3522,1
10,251,517,1
11,251,1251,1
12,251,770,1
13,251,1328,1
14,251,2830,1
15,251,1620,1
16,251,1870,1
17,251,883,1
18,251,125,1
19,251,2202,1
20,251,3086,1
21,251,1887,1
22,251,3298,1
23,251,1629,1
24,251,1957,1
25,251,792,1
26,251,818,1
27,251,605,1
28,251,3320,1
29,251,3757,1
30,251,3392,1
31,251,1827,1
32,251,365,1
33,251,3403,1
34,251,3330,1
35,251,214,1
36,251,293,1
37,251,2477,1
38,251,1751,1
39,251,1566,1
40,251,707,1
41,251,488,1
42,251,3442,1
43,251,616,1
44,251,1108,1
45,251,576,1
46,251,1823,1
47,251,3023,1
48,251,1339,1
49,251,918,1
50,251,1971,1
51,251,3622,1
52,251,333,1
53,251,994,1
54,251,1273,1
55,251,438,1
56,251,1544,1
57,251,1699,1
58,251,1070,1
59,251,1555,1
60,251,2366,1
61,251,1549,1
62,251,1412,1
63,251,2354,1
64,251,1721,1
65,251,3866,1
66,251,2955,1
67,251,1669,1
68,251,3588,1
69,251,3907,1
70,251,2261,1
71,251,1794,1
72,251,1114,1
73,251,267,1
74,251,2124,1
75,251,3731,1
76,251,3133,1
77,251,2608,1
78,251,3935,1
79,251,1358,1
80,251,951,1
81,251,3265,1
82,251,494,1
83,251,3458,1
84,251,339,1
85,251,3151,1
86,251,1639,1
87,251,3217,1
88,251,899,1
89,251,2511,1
90,251,231,1
91,251,3543,1
92,251,1657,1
93,251,3730,1
94,251,2249,1
95,251,1455,1
96,251,63,1
97,251,2374,1
98,251,75,1
99,251,1458,1
100,251,3715,1
101,251,3798,1
102,251,3571,1
103,251,3789,1
104,251,3918,1
105,251,922,1
106,251,3788,1
107,251,205,1
108,251,3371,1
109,251,3177,1
110,251,379,1
111,251,1172,1
112,251,2874,1
113,251,1675,1
114,251,314,1
115,251,263,1
116,251,343,1
117,251,1378,1
118,251,1658,1
119,251,1457,1
120,251,2563,1
121,251,3766,1
122,251,2142,1
123,251,1665,1
124,251,2769,1
125,251,3843,1
126,251,1686,1
127,251,102,1
128,251,70,1
129,251,901,1
130,251,3361,1
131,251,2937,1
132,251,3029,1
133,251,3387,1
134,251,1997,1
135,251,3493,1
136,251,2050,1
137,251,1618,1
138,251,3079,1
139,251,299,1
140,251,2753,1
141,251,215,1
142,251,801,1
143,251,3295,1
144,251,1233,1
145,251,395,1
146,251,2901,1
147,251,3423,1
148,251,2508,1
149,251,2404,1
150,251,3002,1
151,251,1442,1
152,251,3293,1
153,251,947,1
154,251,2691,1
155,251,2123,1
156,251,1250,1
157,251,3469,1
158,251,2363,1
159,251,835,1
160,251,1716,1
161,251,138,1
162,251,2837,1
163,251,1144,1
164,252,3693,1
165,252,1601,1
166,252,2259,1
167,252,1791,1
168,252,494,1
169,252,3266,1
170,252,3570,1
171,252,1973,1
172,252,2793,1
173,252,2161,1
174,252,2093,1
175,252,3383,1
176,252,1387,1
177,252,1911,1
178,252,2408,1
179,252,2057,1
180,252,1819,1
181,252,2484,1
182,252,3580,1
183,252,3753,1
184,252,746,1
185,252,3357,1
186,252,2999,1
187,252,235,1
188,252,3428,1
189,252,21,1
190,252,3166,1
191,252,1581,1
192,252,2646,1
193,252,2829,1
194,252,556,1
195,252,297,1
196,252,652,1
197,252,3910,1
198,252,182,1
199,252,2280,1
200,252,1025,1
201,252,2674,1
202,252,3365,1
203,252,48,1
204,252,2932,1
205,252,2671,1
206,252,707,1
207,252,1117,1
208,252,3603,1
209,252,1958,1
210,252,3004,1
211,252,3468,1
212,252,810,1
213,252,3151,1
214,252,3025,1
215,252,1362,1
216,252,201,1
217,252,1036,1
218,252,3060,1
219,252,3274,1
220,252,2326,1
221,252,288,1
222,252,755,1
223,252,967,1
224,252,1213,1
225,252,2390,1
226,252,3034,1
227,252,3987,1
228,252,2808,1
229,252,1085,1
230,252,2469,1
231,252,3446,1
232,252,3465,1
233,252,364,1
234,252,293,1
235,252,3267,1
236,252,3241,1
237,252,1170,1
238,252,2094,1
239,252,562,1
240,252,2472,1
241,252,2411,1
242,252,3884,1
243,252,1465,1
244,252,2892,1
245,252,1449,1
246,252,884,1
247,252,1244,1
248,252,1912,1
